id,sales
21034,68.17437465855377
21035,68.98502606483096
21036,73.3601131662903
21037,77.35298072974199
21038,83.12798742261263
21039,86.99948932856469
21040,61.38508401643993
21041,70.40036981846883
21042,71.16525330410153
21043,75.4963615552975
21044,79.44884681604367
21045,85.18884761839381
21046,89.03241874312668
21047,63.398722256043726
21048,72.40473578058321
21049,73.17151246110477
21050,77.51655061879164
21051,81.49556195674258
21052,87.27490355274143
21053,91.17048695644425
21054,65.60095738417859
21055,74.68239969788226
21056,75.53460590511375
21057,79.97346221250388
21058,84.05274426336669
21059,89.93658532186771
21870,57.46667783776572
21871,68.05884675022918
21872,67.9272977816408
21873,72.7895132783548
21874,79.89793933576718
21875,83.99255028969377
21876,89.08597560201441
21877,56.03984521012344
21878,66.49053306300382
21879,66.27542903955703
21880,71.11464953861282
21881,78.26144141539335
21882,82.45477481501571
21883,87.70454712833244
21884,54.86805116330807
21885,65.5758830731748
21886,65.65841497793437
21887,70.82773638780357
21888,78.32831218349064
21889,82.88984524302954
21890,88.51275815080953
21891,56.044939186802324
21892,67.10792035042687
21893,67.52360490014941
21894,72.99644159107193
21895,80.76428715904989
21896,85.55143981866091
21897,91.35425391164807
21898,59.01797773630392
21899,70.16298035319177
21900,70.61148413843182
21901,76.06970081132029
21902,83.77861425450749
21903,88.46689582597153
21904,94.13636629234692
21905,61.63865134920246
21906,72.6012022439036
21907,72.85380460820306
21908,78.11047999131998
21909,85.62003040360584
21910,90.11871858664631
21911,95.61550498218458
21912,62.96849483357761
21913,73.81077285113845
21914,73.97675374413082
21915,79.18395744256247
21916,86.68346267264594
21917,91.2125338873543
21918,96.77984368637735
21919,64.24194417354114
21920,75.22916356037672
21921,75.57205410175243
21922,80.98329694716006
21923,88.70831341652777
21924,93.47807275586088
21925,99.29451292350953
21926,67.0072218008226
21927,78.23954879117875
21928,78.81526644599799
21929,84.44068134149812
21930,92.35543762618524
21931,97.28549765472506
21932,103.22871122907873
21933,71.03161656457442
21934,82.31563954308197
21935,82.90380845778395
21936,88.50288207347808
21937,96.35413409079025
21938,101.18627917169518
21939,107.00095383176586
21940,74.64939809176042
21941,85.75850812338275
21942,86.157381556565
21943,91.55925839012696
21944,99.21210621267232
21945,103.85134084517755
21946,109.485101826185
21947,76.97073472431185
21948,87.9406564122141
21949,88.22873049623502
21950,93.55206084382255
21951,101.16145624334357
21952,105.79406083850161
21953,111.45857239461839
21954,79.01170204704978
21955,90.08405231770382
21956,90.50654021483301
21957,95.9922719638076
21958,103.78712003537717
21959,108.62249384725438
22770,33.648310983304825
22771,40.15568092675062
22772,40.89007248010613
22773,43.29773484774254
22774,47.581801202401834
22775,49.32484323572764
22776,53.84089846008929
22777,32.814768425176716
22778,39.36830384744498
22779,40.173938250710705
22780,42.676475259774975
22781,47.07687700390452
22782,48.95490287397821
22783,53.621237734565696
22784,32.75690455954869
22785,39.479673970879546
22786,40.45772853893781
22787,43.13158313251961
22788,47.69800491777488
22789,49.7327784961235
22790,54.54295173575449
22791,33.80635402463319
22792,40.638096572531964
22793,41.70431023645912
22794,44.444120298143034
22795,49.05360050551797
22796,51.108551180389526
22797,55.91673687004437
22798,35.157375798172104
22799,41.947591851881626
22800,42.95608623075175
22801,45.625030325983325
22802,50.153924702360456
22803,52.12227188988628
22804,56.841701621640375
22805,35.9953440975908
22806,42.704165401003394
22807,43.64052555326737
22808,46.24996401068396
22809,50.73496049550175
22810,52.67752158883988
22811,57.39123407293471
22812,36.560582517468234
22813,43.307246670265975
22814,44.3036400541892
22815,46.994694952333425
22816,51.58164151212881
22817,53.64463070399437
22818,58.4948409263556
22819,37.81386409239549
22820,44.72008468854935
22821,45.88231078917788
22822,48.74165951612387
22823,53.49544178627305
22824,55.719893082517814
22825,60.722387014697304
22826,40.18092454027983
22827,47.21060951144864
22828,48.47736692954808
22829,51.41990408272282
22830,56.23365744741934
22831,58.49357052857341
22832,63.5063382836254
22833,42.94991034355608
22834,49.93996351762272
22835,51.14360025702385
22836,54.00127400707509
22837,58.71068551343419
22838,60.849496834069505
22839,65.72750061905398
22840,45.02603907291501
22841,51.864385502098145
22842,52.91334768491031
22843,55.61709662763702
22844,60.176967402353185
22845,62.17408137206375
22846,66.92142977389479
22847,46.10321527065618
22848,52.841166303781065
22849,53.808085096679335
22850,56.44963412942374
22851,60.96810865434025
22852,62.94504503137994
22853,67.69330492352438
22854,46.89643163304411
22855,53.674992702488204
22856,54.700168567691705
22857,57.415590708222624
22858,62.021175219458044
22859,64.09579972533338
23670,16.087966237623483
23671,18.824953439509567
23672,18.601476938237393
23673,20.101147623502953
23674,21.665130761008665
23675,23.251898047705097
23676,24.846833702599408
23677,16.077254702479188
23678,18.78720948407031
23679,18.541271464059324
23680,20.02348598123482
23681,21.57524930026173
23682,23.155071744061146
23683,24.748200485965874
23684,15.981661348070906
23685,18.699083033024998
23686,18.464519144577693
23687,19.961425535340545
23688,21.530570520393525
23689,23.129828922184466
23690,24.743834409965476
23691,15.999048479913423
23692,18.738608599345643
23693,18.526170092399077
23694,20.044898675167104
23695,21.63539071534821
23696,23.25547189811538
23697,24.88984866517881
23698,16.165170865897963
23699,18.92486842166131
23700,18.732977033664454
23701,20.27311045445834
23702,21.886357150160524
23703,23.531052902119832
23704,25.19240466804904
23705,16.497525151435756
23706,19.290241913294757
23707,19.134897079602737
23708,20.71529614537011
23709,22.37258460812067
23710,24.065004781167545
23711,25.77750877856696
23712,17.13678763876581
23713,19.98608076903213
23714,19.88898192854331
23715,21.528400225084233
23716,23.244454640719034
23717,24.994254032157144
23718,26.761538016343895
23719,18.17173796593231
23720,21.066821414334875
23721,21.00913509114461
23722,22.680403979244215
23723,24.419663771798383
23724,26.183077516539093
23725,27.953610713882085
23726,19.356122997953104
23727,22.232238686375446
23728,22.144210518875383
23729,23.773933216774957
23730,25.460883647659863
23731,27.161937974319446
23732,28.86103984582784
23733,20.18427775985053
23734,22.97473409360637
23735,22.796320543090644
23736,24.332757221351404
23737,25.925473002420645
23738,27.53337845598467
23739,29.142486534059664
23740,20.3809403516491
23741,23.093811846582426
23742,22.84688738692814
23743,24.32559890958251
23744,25.872879476192093
23745,27.448895821749094
23746,29.040634183902064
23747,20.27689974480254
23748,23.0030942975131
23749,22.784988843030344
23750,24.307650132686653
23751,25.913300252958752
23752,27.5610618112292
23753,29.236564765833688
23754,20.566974764187233
23755,23.39580692183485
23756,23.286740875054893
23757,24.922595077162672
23758,26.643238246766963
23759,28.40538922599513
24570,61.48301693926739
24571,73.65562648584776
24572,73.74257876723425
24573,80.0995331731423
24574,85.7327507416203
24575,91.95195498620382
24576,97.96015969937653
24577,60.989609346102334
24578,73.03499475381584
24579,73.01958582987046
24580,79.30242399766331
24581,84.89225444928549
24582,91.10036579278399
24583,97.13042012546225
24584,60.21441835743962
24585,72.34596215269084
24586,72.4464523745169
24587,78.87236443406468
24588,84.62927796925446
24589,91.02482545895822
24590,97.25863961093653
24591,60.55844102706203
24592,72.91342414663515
24593,73.2405780405059
24594,79.89207927185822
24595,85.86943128493866
24596,92.4765122499088
24597,98.90960888076083
24598,62.39357581676943
24599,74.91527710776953
24600,75.38994539648152
24601,82.16859553148734
24602,88.25216708970852
24603,94.94455824424281
24604,101.44262946271374
24605,64.97231802598822
24606,77.52202168381622
24607,78.00888913947139
24608,84.78615645291656
24609,90.85720638146682
24610,97.52851574213693
24611,103.99957196414134
24612,67.49890245588716
24613,80.01737761995406
24614,80.47442753401255
24615,87.22531345872632
24616,93.27513295426527
24617,99.9317250958554
24618,106.39555797158795
24619,69.89574268633714
24620,82.4233348781087
24621,82.8975635124832
24622,89.67312744831429
24623,95.75423750319695
24624,102.44756910089082
24625,108.95220597014205
24626,72.4957171517361
24627,85.06752616062252
24628,85.58520978352026
24629,92.40186466394967
24630,98.52021707457425
24631,105.24563871492255
24632,111.77614690940004
24633,75.33852958061068
24634,87.92175223185282
24635,88.44328312134502
24636,95.25647383808823
24637,101.36467011887967
24638,108.07421558545879
24639,114.58442702016283
24640,78.12368220147938
24641,90.68277855704648
24642,91.18120019448081
24643,97.97443221119497
24644,104.06799907829338
24645,110.77039194256439
24646,117.2829657795914
24647,80.83594981083291
24648,93.42173185121149
24649,93.96105649515034
24650,100.81027826680695
24651,106.9753485633711
24652,113.76470301801132
24653,120.37913169612143
24654,84.04777666839013
24655,96.76141837483891
24656,97.4386910255089
24657,104.43336807853936
24658,110.74839611263286
24659,117.6888427949272
25470,50.033668606492775
25471,59.493473913743024
25472,58.726873904536596
25473,64.18668068014468
25474,69.17027646436767
25475,72.74562453290858
25476,80.09979520913332
25477,49.57764331530717
25478,58.92045248818475
25479,58.057900488968144
25480,63.44479896234009
25481,68.37989867719178
25482,71.93191599324665
25483,79.28808700033663
25484,48.792884131893494
25485,58.18670890697407
25486,57.397913066947226
25487,62.87959964573458
25488,67.92849309608692
25489,71.61103236318584
25490,79.1119916034986
25491,48.7732617507254
25492,58.33260516064803
25493,57.71573438935292
25494,63.37316565589483
25495,68.59913536101612
25496,72.45773304073427
25497,80.1315551732462
25498,49.960512981175384
25499,59.6806066033284
25500,59.21601700980084
25501,65.0159666799043
25502,70.37363800112577
25503,74.35230344137366
25504,82.13397263563614
25505,52.05819027531534
25506,61.860797907974174
25507,61.466011717982646
25508,67.32326794325284
25509,72.72612544116082
25510,76.73837991503716
25511,84.54269530082443
25512,54.47938645017505
25513,64.28516636243832
25514,63.88521008076836
25515,69.7299868637664
25516,75.11415002918437
25517,79.10263880779098
25518,86.87929749725
25519,56.78564582661062
25520,66.5596135635276
25521,66.12759128503787
25522,71.94124877083536
25523,77.29641032513477
25524,81.2591413455825
25525,89.01435149206607
25526,58.9045485154591
25527,68.66855601423926
25528,68.23354735886079
25529,74.05184763670202
25530,79.4197933787579
25531,83.4038048880967
25532,91.18897705072898
25533,61.117823221967775
25534,70.92898597220828
25535,70.54926740603995
25536,76.43043131841587
25537,81.86806727349695
25538,85.92767164656739
25539,93.79325160644368
25540,63.806086597765535
25541,73.70346092806342
25542,73.4107198511119
25543,79.37810094501458
25544,84.8996302687637
25545,89.03923761306015
25546,96.97939599429289
25547,67.05991903551416
25548,77.01672887054227
25549,76.77394596208039
25550,82.78075163595699
25551,88.33031185387624
25552,92.48591564534952
25553,100.42963255283847
25554,70.50112206581778
25555,80.43640716673829
25556,80.15996304192916
25557,86.12157161515381
25558,91.6152304844708
25559,95.70526995252328
26370,28.795069798849696
26371,35.14950778933276
26372,34.42065939368678
26373,37.55354520803593
26374,39.58312594900117
26375,43.41380747697373
26376,45.74356057406787
26377,28.82348457751457
26378,35.129017650066686
26379,34.354240367938054
26380,37.44490545455158
26381,39.43656105595692
26382,43.23407372880168
26383,45.535768292937476
26384,28.593012562299315
26385,34.881448679271436
26386,34.0953167432771
26387,37.180502670276525
26388,39.172676915060805
26389,42.97682961271025
26390,45.29141884305982
26391,28.367959762660806
26392,34.682256240008016
26393,33.92872077714525
26394,37.053414916876235
26395,39.09217718794917
26396,42.95014470307666
26397,45.325885786793314
26398,28.47097213766486
26399,34.86119297854703
26400,34.1908578217951
26401,37.40582088696239
26402,39.54159502490788
26403,43.50286199949909
26404,45.98759714589068
26405,29.246637437605674
26406,35.754895807635705
26407,35.205668593288934
26408,38.5436692272077
26409,40.80315595167957
26410,44.88746017075099
26411,47.493133071906
26412,30.869539021542884
26413,37.49009793057837
26414,37.046622709802584
26415,40.48238411117303
26416,42.8302698570394
26417,46.99234377585904
26418,49.66402168864689
26419,33.09369169981326
26420,39.75398030272013
26421,39.33610972349081
26422,42.78297821349016
26423,45.12732973804979
26424,49.271318468150845
26425,51.91068466121392
26426,35.294369583720936
26427,41.895771041179906
26428,41.40708524476331
26429,44.77236717084297
26430,47.02567643080434
26431,51.07061473380992
26432,53.604472287447884
26433,36.87781160653806
26434,43.36569114558002
26435,42.76197533875483
26436,46.01236403711041
26437,48.15250914533221
26438,52.087525254845
26439,54.51611223783551
26440,37.69011878298687
26441,44.08574967194373
26442,43.39786363017682
26443,46.57299485162013
26444,48.647465968969044
26445,52.52689910007399
26446,54.910342643296225
26447,38.0498423954663
26448,44.42165929061524
26449,43.72058001397497
26450,46.892952959231046
26451,48.97481663955507
26452,52.87142651669615
26453,55.281397275721105
26454,38.45628851721099
26455,44.871835629828425
26456,44.22227164789777
26457,47.453372213855864
26458,49.60059052177286
26459,53.568588095068186
27270,41.889861074942274
27271,50.48104192150369
27272,49.921739801411704
27273,53.24426901107124
27274,58.03986717077958
27275,62.01486487096117
27276,65.47326478091668
27277,40.83281746556328
27278,49.4456430056278
27279,48.94190133607751
27280,52.35272130709507
27281,57.267156624082325
27282,61.38844889734757
27283,65.01672435951147
27284,40.56520768655302
27285,49.38099768759152
27286,49.08890305472333
27287,52.71454319764468
27288,57.84147722927438
27289,62.16763627640394
27290,65.9881807932847
27291,41.71186175013383
27292,50.68192633532936
27293,50.52006279280042
27294,54.249586497363694
27295,59.45262813972782
27296,63.8265977824821
27297,67.66704586726905
27298,43.38400027081535
